Ori_x,Ori_y,Ori_z,Ori_w,Pos_x,Pos_y,Pos_z,Obj_Pos_x,Obj_Pos_y,Obj_Pos_z,Label
0.707107,0.707107,-1e-05,1e-05,0.012023,-0.610966,0.796065,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.009431,-0.61429,0.784313,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.016104,-0.559833,0.787451,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.023987,-0.588343,0.790164,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.063983,-0.481789,0.785091,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.001256,-0.609372,0.788679,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.014126,-0.420577,0.810289,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.013367,-0.646741,0.781289,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.004239,-0.711265,0.785704,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.023306,-0.564593,0.763611,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.0168,-0.690042,0.781699,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.000303,-0.700637,0.775844,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.003014,-0.679871,0.79811,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.006003,-0.644195,0.782718,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,-0.002699,-0.650537,0.78318,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.011771,-0.413441,0.764928,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.060135,-0.524948,0.780689,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.02866,-0.572244,0.783179,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.024012,-0.582993,0.786998,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.049082,-0.620188,0.790153,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,-0.025175,-0.647975,0.784664,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.030336,-0.716574,0.786135,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.029582,-0.514367,0.782119,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.012414,-0.594277,0.794481,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.00116,-0.456484,0.79461,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.057917,-0.481039,0.788961,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.002967,-0.740692,0.78737,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.005988,-0.52386,0.775872,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.035713,-0.482556,0.796567,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.028316,-0.767822,0.785644,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.021739,-0.104077,0.785882,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.028199,-0.175022,0.812421,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.050464,-0.234975,0.779196,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.035416,-0.18771,0.773441,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.046271,-0.196223,0.778714,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,0.005255,-0.097032,0.774741,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.047341,-0.100982,0.782444,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.031925,-0.208449,0.804811,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.009849,0.013587,0.774359,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.023829,-0.078094,0.780564,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.027642,-0.400489,0.810081,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.036509,-0.236939,0.788613,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.012671,-0.2038,0.802285,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.025775,-0.234587,0.786222,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,0.005715,-0.204563,0.791471,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.006258,-0.085632,0.77638,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,0.001524,-0.235854,0.807789,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.016257,-0.211794,0.771608,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.02875,-0.148395,0.762147,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.014542,0.007619,0.778207,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.010494,-0.162439,0.786337,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.041672,-0.134974,0.794334,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.022512,-0.179134,0.782543,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.020392,0.148672,0.791407,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.032804,-0.146124,0.77767,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.013012,-0.166426,0.785596,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,0.001802,-0.112,0.774687,-3e-06,-0.4,0.674977,1.0
-0.707107,0.707107,1e-05,1e-05,0.013396,-0.105221,0.791211,-3e-06,-0.4,0.674977,1.0
-0.707107,0.707107,1e-05,1e-05,0.034376,-0.123872,0.777102,-3e-06,-0.4,0.674977,1.0
-0.707107,0.707107,1e-05,1e-05,0.012598,-0.040964,0.789969,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.034825,-0.182451,0.77593,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.009868,-0.060263,0.795101,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.03058,-0.096414,0.799383,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.031334,-0.08576,0.77157,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.028821,-0.105645,0.787731,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.039414,-0.225986,0.787143,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.027599,-0.128558,0.775775,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.05767,-0.018357,0.77898,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.010144,-0.179031,0.794988,-3e-06,-0.4,0.674977,0.0
