Ori_x,Ori_y,Ori_z,Ori_w,Pos_x,Pos_y,Pos_z,Obj_Pos_x,Obj_Pos_y,Obj_Pos_z,Label
0.707764,-0.706376,-0.005638,-0.008428,0.00506,-0.434615,0.909173,-0.033477,-0.366751,0.646615,1.0
0.500013,0.499956,0.499961,0.500069,-0.199774,-0.400874,0.776103,-0.037159,-0.47029,0.651075,0.0
-1e-06,0.707106,0.707107,-1e-06,-0.029728,-0.676551,0.843902,-0.035226,-0.448389,0.614702,0.0
0.499961,0.49958,0.500405,0.500054,-0.232938,-0.475493,0.832171,-0.018755,-0.457749,0.617189,0.0
0.499999,0.5,0.500001,0.5,-0.159028,-0.340889,0.844535,-0.035226,-0.448389,0.614702,0.0
0.70729,-0.706907,-0.004067,-0.002591,-0.066476,-0.435058,0.9185,-0.032799,-0.423261,0.617847,0.0
0.707111,-0.707101,-0.000391,-0.001499,-0.019983,-0.440145,0.977466,-0.041347,-0.491924,0.624349,0.0
-0.000517,-0.707036,0.707177,-0.001155,0.073504,-0.375698,0.689361,-0.078632,-0.384453,0.522044,0.0
-0.492993,-0.501534,0.510005,0.495294,0.138818,-0.399929,0.759601,-0.104589,-0.388812,0.639582,0.0
0.003407,0.706775,0.707416,0.004554,0.073274,-0.63301,0.761676,0.13516,-0.472709,0.620811,0.0
0.707438,-0.706766,-0.001658,-0.003272,-0.04072,-0.44928,0.946216,-0.058147,-0.408938,0.626796,0.0
0.251896,0.66986,0.669058,0.200494,-0.01299,-0.586948,0.686163,-3.786947,-4.673873,-21.606008,0.0
0.504185,0.494978,0.496096,0.504662,-0.177141,-0.429946,0.700627,0.057226,-0.460228,0.667329,1.0
0.707652,-0.706557,0.000907,-0.00231,-0.061217,-0.403753,0.861064,0.059215,-0.442945,0.676924,1.0
0.499903,0.499987,0.500054,0.500055,-0.214482,-0.351459,0.811818,-0.017055,-0.453607,0.641883,0.0
-1e-06,0.707106,0.707107,-1e-06,0.083704,-0.618931,0.773558,-0.194116,-0.138366,0.614701,0.0
-0.7053,0.708851,0.007627,0.004861,-0.011146,-0.504975,0.846002,-0.042321,-0.483212,0.59099,1.0
0.503456,0.496236,0.497425,0.502843,-0.202951,-0.497029,0.741088,0.044572,-0.496262,0.652522,1.0
0.70745,-0.706737,-0.003852,-0.004737,-0.037725,-0.454184,0.956481,-0.082457,-0.427386,0.626579,1.0
-5e-06,-0.707103,0.707111,1e-05,-0.031345,-0.255024,0.755046,-0.03192,-0.529723,0.62664,0.0
0.707269,-0.706913,-0.00403,-0.005331,0.00091,-0.467855,0.894867,-0.038006,-0.445214,0.614528,1.0
-0.0,0.707107,0.707107,-1e-06,0.079685,-0.568562,0.721591,0.000581,-0.490029,0.465175,0.0
-0.704473,0.709565,0.011908,0.009695,0.00269,-0.472596,0.843735,-0.042103,-0.449005,0.597698,1.0
0.499979,0.49947,0.50049,0.50006,-0.203813,-0.471731,0.803475,-0.035082,-0.469092,0.631822,0.0
0.499999,0.5,0.500001,0.5,-0.207127,-0.407377,0.776592,0.016334,-0.426657,0.614702,0.0
-1e-06,0.707106,0.707107,-1e-06,-0.027672,-0.571292,0.717793,-0.057913,-0.477027,0.4559,0.0
0.499999,0.5,0.500001,0.5,-0.204238,-0.425683,0.86878,-0.035226,-0.448389,0.614701,0.0
0.006871,-0.702155,0.711991,-2.6e-05,-0.077225,-0.346959,0.785131,-0.002108,-0.545958,0.701005,1.0
0.002869,-0.707022,0.707185,-0.001065,0.073452,-0.322729,0.764945,-0.026907,-0.555701,0.641307,0.0
0.004019,-0.706615,0.70758,-0.003202,-0.142586,-0.402348,0.73075,-0.118146,-0.56136,0.611143,1.0
0.500171,0.502936,-0.50257,-0.494275,0.169145,-0.439241,0.734843,-0.105752,-0.430905,0.713839,1.0
0.708044,-0.706105,-0.007226,-0.006154,-0.01869,-0.489903,0.858703,-0.026123,-0.447862,0.595626,1.0
0.0,-0.707107,0.707107,-1e-06,0.007379,-0.243559,0.812061,-0.021735,-0.563026,0.614702,0.0
-0.500988,-0.499393,0.499184,0.500433,0.096079,-0.483851,0.796019,-0.134363,-0.559897,0.663944,0.0
0.707406,-0.70679,-0.002784,-0.00412,-0.015048,-0.453197,0.953773,-0.065992,-0.442017,0.632732,1.0
0.728832,-0.684627,-0.002434,-0.009159,-0.024937,-0.473733,0.8076,-0.062212,-0.482098,0.559937,0.0
-0.498064,-0.500648,0.500964,0.500319,0.20907,-0.455782,0.788942,-0.034671,-0.358438,0.657305,1.0
-0.705804,0.708125,0.011598,0.016324,-0.082385,-0.450189,0.753326,0.07688,-0.536727,0.629184,0.0
0.000476,0.706959,0.707253,0.001303,-0.031533,-0.605366,0.819393,-0.051104,-0.448367,0.61627,0.0
-0.705699,0.708458,0.008347,0.002311,-0.056492,-0.444506,0.936528,-0.056348,-0.418825,0.607764,1.0
-0.001715,0.707573,0.706635,-0.001898,-0.047655,-0.588902,0.792881,-0.177024,-0.496845,0.691404,1.0
0.006366,-0.706277,0.707907,-0.000629,0.003994,-0.328241,0.762399,0.033605,-0.50779,0.637029,1.0
-0.568047,-0.449904,0.437013,0.53285,0.13617,-0.468311,0.679789,0.174644,-0.298323,-5.80562,0.0
0.500702,0.503167,-0.500388,-0.495715,0.168499,-0.495293,0.744627,-0.134999,-0.468356,0.755694,1.0
0.499999,0.5,0.500001,0.5,-0.288335,-0.377601,0.8135,-0.035227,-0.448389,0.614702,0.0
-0.0,0.707106,0.707107,-1e-06,-0.075571,-0.535814,0.728702,-0.074073,-0.486226,0.466872,0.0
0.505419,0.495087,0.495146,0.504253,-0.171352,-0.403002,0.72003,0.036141,-0.385486,0.731053,0.0
-0.5,-0.5,0.5,0.5,0.073437,-0.428876,0.867692,-0.035226,-0.448389,0.614702,0.0
-0.499203,-0.499938,0.500408,0.500449,0.182879,-0.495088,0.75792,-0.135771,-0.398572,0.690845,0.0
0.707348,-0.706849,-0.002848,-0.003912,-0.069611,-0.453847,0.923447,-0.04134,-0.431307,0.613159,0.0
0.49801,0.500417,0.501547,0.500019,-0.205968,-0.436948,0.794117,-0.001867,-0.438953,0.619107,0.0
0.113564,-0.696998,0.697887,-0.11938,0.035504,-0.281858,0.687964,0.080062,-0.624027,0.672323,0.0
-0.707064,0.707149,-3.6e-05,0.000451,-0.052077,-0.46796,0.993002,-0.04362,-0.459517,0.614682,0.0
0.70808,-0.706129,-0.000293,-0.002055,-0.006234,-0.435835,0.921907,-0.024812,-0.365368,0.638145,1.0
0.713261,-0.700815,0.001764,-0.010668,-0.057419,-0.468906,0.824804,0.029739,-0.462336,0.616443,0.0
0.004239,0.706353,0.707832,-0.004604,0.025295,-0.528357,0.743118,-0.000299,-0.483855,0.482166,0.0
0.000834,-0.70707,0.707142,-0.0008,-0.03913,-0.250604,0.739131,-0.028177,-0.520479,0.641363,0.0
0.526849,0.49062,0.514754,0.465565,-0.206908,-0.590959,0.685204,0.39224,-0.377399,0.614702,0.0
-0.61221,-0.14721,0.381072,0.676987,0.263637,-0.47794,0.683961,-0.035226,-0.44839,0.614699,0.0
-1e-06,0.707106,0.707107,-1e-06,-0.053968,-0.713826,0.709314,-0.069476,-0.436551,0.614782,0.0
-0.001978,0.705141,0.708999,0.00966,-0.059677,-0.595062,0.697141,-0.060374,-0.404913,0.692286,0.0
-0.0,0.707107,-0.707107,0.0,0.062329,-0.228756,0.780101,0.014635,-0.480418,0.63996,0.0
0.265546,-0.655448,0.691899,-0.145428,-0.008475,-0.329595,0.683981,-0.216838,-0.545751,0.637068,0.0
0.003327,0.708181,0.706013,0.003828,-0.049033,-0.651359,0.691949,0.001052,-0.387482,0.754927,1.0
0.006286,0.704716,0.709429,0.006752,-0.090459,-0.615514,0.729698,-0.068091,-0.42707,0.608905,1.0
0.50187,0.497565,0.499375,0.501178,-0.131577,-0.422714,0.721201,-0.000398,-0.572209,0.813812,0.0
0.0,-0.707107,0.707107,-1e-06,0.090682,-0.360542,0.75773,-0.110576,-0.737363,0.614702,0.0
0.5,0.5,-0.5,-0.5,0.24676,-0.456005,0.761229,-0.038298,-0.442459,0.615192,0.0
-0.706447,0.707763,0.00074,0.001801,0.049294,-0.450104,0.9393,-0.037924,-0.414019,0.647909,0.0
0.472678,0.528456,-0.515315,-0.481414,0.133744,-0.477092,0.686519,-0.185722,-0.39258,0.614701,0.0
0.50106,0.49927,0.498556,0.501108,-0.182051,-0.38656,0.76839,-0.059062,-0.452064,0.630827,0.0
-0.00249,0.707881,-0.706324,0.001977,-0.067625,-0.256128,0.728203,-0.027936,-0.505979,0.648157,0.0
-0.000758,-0.703597,0.71058,-0.005244,-0.037358,-0.37627,0.755187,-0.039625,-0.458576,0.591431,0.0
0.56065,0.473875,0.491809,0.468228,-0.220535,-0.390903,0.683787,-0.027901,-0.217717,0.614702,0.0
-0.5,-0.5,0.5,0.5,0.110916,-0.419022,0.719653,-0.006849,-0.465454,0.468933,0.0
-0.500989,-0.496,0.505909,0.497042,0.105274,-0.470354,0.768156,-0.069516,-0.559036,0.607151,0.0
0.707911,-0.706231,-0.01002,-0.000174,-0.036332,-0.445873,0.893573,-0.00985,-0.410016,0.61649,1.0
-0.495309,-0.502875,0.503781,0.497986,0.163437,-0.48889,0.693523,-0.050745,-0.457968,0.782499,1.0
-0.705762,0.708424,0.004273,0.004177,-0.020274,-0.411356,0.877093,-0.028207,-0.420691,0.598287,1.0
0.001417,0.707363,0.706846,0.001842,-0.085693,-0.644979,0.753677,-0.10377,-0.373693,0.660575,0.0
0.707403,-0.706804,-0.002662,-0.001808,-0.045627,-0.413852,0.938252,-0.049877,-0.484327,0.629938,0.0
0.003349,0.707618,0.706578,0.003528,-0.052528,-0.651885,0.735164,-0.019118,-0.328018,0.683962,0.0
0.498802,0.498781,0.502263,0.500145,-0.172752,-0.44433,0.766754,0.073858,-0.393134,0.680182,0.0
0.502128,0.496558,0.498583,0.502705,-0.139501,-0.345972,0.788524,0.040846,-0.413776,0.626763,0.0
-0.001019,-0.706338,0.707873,0.000651,-0.100239,-0.27451,0.778394,-0.036214,-0.459479,0.626144,0.0
0.000578,-0.706135,0.708076,0.001234,0.018988,-0.300582,0.692807,2.867393,-5.599615,-17.075408,0.0
-0.706935,0.707279,0.000587,0.000187,0.006829,-0.427697,0.987059,-0.032998,-0.396983,0.617226,0.0
0.00354,0.707886,0.706304,0.004388,0.040417,-0.639648,0.735078,0.053025,-0.411442,0.621832,1.0
0.090767,-0.686675,0.720943,-0.021924,-0.07645,-0.251203,0.683699,-0.09723,-0.54709,0.614702,0.0
-0.5,-0.5,0.500001,0.5,0.182039,-0.32159,0.738628,-0.180786,-0.446143,0.614699,0.0
-0.501272,-0.498085,0.496007,0.504594,0.127722,-0.529346,0.7858,-0.044144,-0.452194,0.617823,0.0
0.707344,-0.706867,-0.001761,-0.000866,-0.022104,-0.496199,0.986788,0.027884,-0.401713,0.63519,0.0
-1e-06,0.707106,0.707107,-1e-06,-0.134136,-0.713403,0.797593,-0.035227,-0.448389,0.614702,0.0
-0.50031,-0.497387,0.503991,0.498287,0.10237,-0.457801,0.781294,-0.058694,-0.568337,0.593198,0.0
0.496688,0.502306,0.495368,0.505569,-0.111699,-0.414013,0.783672,-0.078772,-0.481039,0.592169,0.0
-0.002727,0.70783,0.706376,-0.001575,-0.041943,-0.62238,0.714541,0.016328,-0.355485,0.7335,1.0
-0.496596,-0.503312,0.504414,0.495617,0.166782,-0.393116,0.759685,-0.126866,-0.316323,0.736944,1.0
-0.000241,0.706767,0.70744,0.003086,0.018566,-0.598099,0.74479,0.18843,-0.397429,0.721941,0.0
-8.2e-05,0.713799,0.700157,-0.016474,-0.029599,-0.688694,0.687044,0.11724,-0.251861,0.614702,0.0
0.002501,0.707448,0.706756,0.002509,-0.050456,-0.663363,0.747396,-0.062005,-0.361443,0.642555,1.0
0.59591,0.39314,0.509838,0.479997,-0.19083,-0.491673,0.6763,0.05668,-0.119712,0.614702,0.0
0.707185,-0.707028,-4.4e-05,0.000114,0.040312,-0.389935,0.984701,-0.017583,-0.477653,0.63091,1.0
-0.0,-0.707107,0.707107,0.0,0.056734,-0.287337,0.792085,0.033613,-0.532134,0.663553,0.0
-0.001748,0.706505,0.707704,-0.001739,-0.020381,-0.636617,0.689303,0.024404,-0.474696,0.797084,1.0
-5e-05,0.70725,0.706963,-0.000839,-0.05009,-0.580507,0.742814,0.055394,-0.542865,0.519742,0.0
0.707792,-0.706361,-0.004945,-0.007743,0.005539,-0.425543,0.907451,-0.032143,-0.357069,0.643134,1.0
-0.000708,-0.706698,0.707506,0.003693,-0.029028,-0.235111,0.724537,-0.027927,-0.505523,0.658601,0.0
-0.494182,-0.501031,0.508477,0.496188,0.169388,-0.395383,0.775098,-0.105946,-0.413718,0.643885,0.0
0.528097,0.477399,0.50394,0.48913,-0.198891,-0.430314,0.682302,-0.157329,-0.776998,0.650727,0.0
-0.013081,-0.704125,0.709674,0.019986,-0.015425,-0.257937,0.722694,0.005314,-0.471333,0.606777,1.0
0.70755,-0.70664,-0.003127,-0.004802,-0.013412,-0.475567,0.94893,-0.07455,-0.432365,0.637741,1.0
-0.496415,-0.500836,0.501143,0.501589,0.123187,-0.491013,0.779037,-0.116033,-0.551335,0.694308,1.0
0.004569,0.706988,0.707195,0.004837,-0.085287,-0.625083,0.755634,-0.122175,-0.347689,0.652122,0.0
0.005577,0.707373,0.706801,0.004953,-0.029323,-0.671189,0.695706,-0.014542,-0.399845,0.679683,0.0
-0.497174,-0.499622,0.502598,0.50059,0.138735,-0.510309,0.754446,-0.061983,-0.544883,0.610283,1.0
-0.502028,-0.496881,0.500438,0.500638,0.106495,-0.391024,0.722862,-0.028194,-0.503767,0.522273,0.0
0.5,0.5,-0.5,-0.5,0.025343,-0.504677,0.770027,-0.022602,-0.465992,0.472349,0.0
-0.5,-0.499998,0.500001,0.500001,0.194443,-0.491335,0.71993,-0.077708,-0.475413,0.6216,0.0
-0.494154,-0.501267,0.504051,0.500475,0.122803,-0.398509,0.732639,-0.088874,-0.385774,0.615206,1.0
-0.498988,-0.500445,0.500922,0.499642,0.173806,-0.518242,0.805367,-0.112044,-0.419678,0.691769,1.0
0.710406,-0.703693,-0.005645,-0.010372,-0.03116,-0.453823,0.854907,-0.005165,-0.41813,0.603762,0.0
0.505123,0.495094,0.499085,0.500646,-0.17927,-0.497273,0.723185,0.031359,-0.417888,0.66706,1.0
0.709166,-0.704889,-0.008692,-0.011818,-0.024885,-0.496181,0.855097,-0.008357,-0.459061,0.608786,0.0
0.001283,0.707411,0.706799,0.001722,-0.059715,-0.666824,0.688247,-0.044738,-0.376403,0.705069,0.0
-0.002088,0.704356,0.709839,0.002518,-0.058028,-0.597882,0.810644,-0.05384,-0.451853,0.602844,0.0
0.004391,0.702446,0.711646,0.010472,-0.07324,-0.585609,0.793687,-0.066619,-0.457661,0.604617,0.0
0.500415,0.49775,0.49961,0.502215,-0.149528,-0.485211,0.786135,-0.048312,-0.451657,0.625341,1.0
0.4983,0.502629,0.502034,0.497014,-0.100361,-0.437306,0.794002,0.027112,-0.269873,0.672237,0.0
0.692555,0.128916,0.263898,0.658867,-0.159622,-0.376805,0.681821,-0.062069,-0.216927,0.632574,0.0
0.707804,-0.706398,-0.002304,-0.003212,0.01296,-0.435225,0.927253,-0.006554,-0.344104,0.643445,1.0
0.50077,0.499373,0.499235,0.50062,-0.211469,-0.457005,0.743668,0.080231,-0.469645,0.715776,1.0
-1e-06,0.707106,0.707107,-1e-06,0.004059,-0.562799,0.749495,-0.037229,-0.527506,0.47612,0.0
0.499999,0.5,0.500001,0.5,-0.309543,-0.421806,0.752713,-0.035227,-0.448389,0.614702,0.0
-0.37594,-0.596355,0.428247,0.565362,0.074733,-0.425562,0.678795,3.280642,-0.486565,-24.553018,0.0
0.366957,0.60087,0.681188,0.200701,-0.02901,-0.58987,0.682528,-0.282802,-4.663936,-22.360542,0.0
0.361035,-0.601073,0.678878,-0.21792,-0.0476,-0.37697,0.68343,-3.67835,3.82962,-11.953369,0.0
0.707536,-0.706677,-0.001008,0.0005,-0.008057,-0.493768,0.926107,-0.061643,-0.464104,0.62778,0.0
-1e-06,0.707106,0.707107,-1e-06,-0.013804,-0.492834,0.723619,0.552631,-0.427563,0.628709,0.0
0.005268,-0.705247,0.708942,0.000167,-0.055389,-0.333032,0.782746,-0.043647,-0.567797,0.886002,0.0
-0.5,-0.499999,0.5,0.5,0.09723,-0.565064,0.701342,-0.002281,-0.462338,0.490629,0.0
0.499119,0.502673,0.50105,0.497141,-0.139776,-0.385379,0.726119,0.009742,-0.454206,0.827205,0.0
-0.024608,0.722564,0.688582,-0.056128,-0.034207,-0.646668,0.68598,-0.069689,-0.298331,0.614702,0.0
0.00448,-0.70507,0.709123,-0.00088,-0.046532,-0.243085,0.703415,-0.069813,-0.458711,0.613461,1.0
0.707632,-0.706575,-0.000661,-0.002836,0.002996,-0.495986,0.937217,-0.121177,-0.478573,0.675435,1.0
0.412305,0.56251,-0.520561,-0.492548,0.18699,-0.488145,0.684489,-0.009581,-0.455691,0.687651,1.0
0.487551,0.535423,0.473108,0.501782,-0.125569,-0.457125,0.687626,-0.045879,-0.396419,0.643191,0.0
0.50263,0.501012,0.492227,0.504047,-0.159746,-0.444469,0.763206,-0.006153,-0.514812,0.702406,1.0
-0.497408,-0.5006,0.504519,0.497438,0.124172,-0.398885,0.822188,-0.073417,-0.378779,0.632845,0.0
-0.001065,-0.706725,0.707459,-0.006354,0.053317,-0.380929,0.713933,-0.075459,-0.380085,0.52294,0.0
0.502687,0.497379,0.496991,0.502911,-0.211311,-0.473672,0.704586,0.055929,-0.50217,0.648662,1.0
-0.458768,-0.535828,0.484887,0.517015,0.179713,-0.522991,0.680239,-0.090598,-0.454917,0.614702,0.0
0.499999,0.5,0.500001,0.5,-0.301742,-0.494531,0.738433,-0.014416,-0.469771,0.614702,0.0
0.708856,-0.705259,-0.01051,-0.004686,-0.001462,-0.426515,0.815585,-0.050381,-0.48569,0.599423,0.0
0.49989,0.498739,0.500986,0.500383,-0.187723,-0.521798,0.83066,-0.038575,-0.458083,0.646201,0.0
-0.00353,0.708845,-0.705334,0.005589,0.012739,-0.279419,0.709084,0.059676,-0.502418,0.786595,0.0
0.50371,0.493842,0.499236,0.503149,-0.116711,-0.541338,0.699471,0.016587,-0.590395,0.767774,0.0
-1e-06,0.707106,0.707107,-1e-06,-0.020205,-0.608937,0.688611,1.037789,5.721059,-19.988668,0.0
0.503869,0.494172,0.497267,0.504614,-0.186247,-0.376247,0.720783,-0.003025,-0.398489,0.611122,1.0
0.707492,-0.706719,0.000361,-0.001836,-0.039237,-0.450574,0.990233,-0.06905,-0.467497,0.624536,0.0
0.500012,0.500011,-0.500012,-0.499965,0.216041,-0.481075,0.76649,-0.068182,-0.451608,0.670204,0.0
-0.002849,0.706385,0.707809,-0.004284,-0.020933,-0.640548,0.738132,0.152783,-0.417949,0.788119,0.0
-0.70664,0.707563,0.003783,0.00079,-0.0502,-0.386775,0.867908,-0.002634,-0.394079,0.608736,0.0
0.522343,0.478463,0.50163,0.496587,-0.292156,-0.379765,0.686467,-0.030899,-0.440172,0.614702,0.0
-0.5,-0.5,0.5,0.5,0.074397,-0.47069,0.728577,-0.003967,-0.460721,0.463358,0.0
0.000181,0.707908,0.706304,0.000493,0.014509,-0.611165,0.823793,-0.040706,-0.440608,0.618896,0.0
-0.5,-0.5,0.500001,0.5,0.168405,-0.502189,0.743606,-0.119795,-0.552004,0.614702,0.0
0.502425,0.497332,0.497072,0.50314,-0.160166,-0.406874,0.795861,-0.015798,-0.418627,0.614559,1.0
-0.62783,-0.348777,0.286598,0.63407,0.181805,-0.477919,0.686225,-0.126331,-0.471318,0.614702,0.0
-0.002343,0.709454,0.704747,-0.000809,-0.065928,-0.62739,0.717333,-0.096405,-0.450755,0.79401,1.0
0.505025,0.495105,0.495887,0.503902,-0.153663,-0.450689,0.728708,0.097042,-0.510364,0.724749,0.0
-0.70664,0.707572,0.000927,0.000537,0.059869,-0.404963,0.860402,-0.043764,-0.448702,0.613485,1.0
0.503805,0.495982,0.497475,0.502693,-0.171903,-0.390596,0.758302,0.048332,-0.435719,0.645966,0.0
-0.706884,0.707312,-0.00392,-0.002953,-0.032668,-0.424652,0.837007,-0.049086,-0.459816,0.57953,0.0
0.003472,0.707538,0.70666,0.003088,-0.018644,-0.625202,0.737733,0.072089,-0.344019,0.668788,0.0
0.002765,-0.704115,0.710079,-0.001651,0.058335,-0.281045,0.705757,0.043406,-0.550329,0.640117,0.0
0.499503,0.502801,-0.501568,-0.496102,0.172331,-0.439966,0.719015,-0.08605,-0.362861,0.779274,1.0
0.002846,0.706034,0.708167,0.002734,-0.051549,-0.595016,0.775951,-0.111301,-0.366015,0.632982,0.0
-0.484299,-0.422246,0.753015,0.141885,0.030738,-0.265598,0.692495,-0.031322,-0.553007,0.6147,0.0
-0.707103,0.70711,-1e-06,-9e-06,-0.071557,-0.487016,0.959725,-0.03468,-0.448276,0.61468,0.0
-0.706859,0.707331,0.002417,0.005135,0.000655,-0.427178,0.863009,-0.056573,-0.422582,0.605909,1.0
0.707481,-0.706732,-0.000604,-0.000206,-0.051157,-0.402148,0.914663,-0.052142,-0.439821,0.602656,1.0
-1e-06,0.707106,0.707107,-1e-06,-0.063383,-0.571618,0.726565,-0.030024,-0.484219,0.464487,0.0
0.500003,0.4999,0.500097,0.5,-0.21368,-0.400704,0.794506,0.003472,-0.444839,0.643907,0.0
0.499999,0.5,0.500001,0.5,-0.306405,-0.528964,0.712481,-0.035228,-0.448389,0.614702,0.0
0.503986,0.495682,0.496438,0.503831,-0.221966,-0.468125,0.764641,0.023813,-0.446484,0.649527,1.0
0.0,-0.707107,0.707107,-1e-06,-0.071393,-0.180544,0.724379,-0.035227,-0.448389,0.614702,0.0
0.495364,0.504361,-0.504298,-0.495901,0.12235,-0.502019,0.70806,-0.11943,-0.572619,0.772958,1.0
-1e-06,0.707107,-0.707106,3e-06,0.073551,-0.252,0.745224,0.045194,-0.541545,0.631811,0.0
0.000249,0.707531,0.706682,-0.000116,-0.013411,-0.477002,0.771654,-0.046038,-0.49575,0.519827,0.0
0.007083,0.704674,0.709325,-0.015582,-0.093032,-0.533899,0.762634,0.029072,-0.515457,0.562676,0.0
-2e-06,-0.707106,0.707107,2e-06,0.028543,-0.259266,0.806494,0.008933,-0.509686,0.666289,0.0
0.708495,-0.705656,-0.006252,-0.006794,-0.053372,-0.482422,0.883638,-0.038861,-0.45171,0.607728,0.0
0.70844,-0.705764,-0.000437,-0.003144,-0.008842,-0.425929,0.920206,-0.03768,-0.368599,0.636201,1.0
-0.5,-0.5,0.5,0.5,0.110344,-0.342185,0.730315,-0.008055,-0.466506,0.488525,0.0
-0.706924,0.707288,0.000223,0.001051,-0.023132,-0.404658,0.950826,-0.041086,-0.485167,0.624978,0.0
