Ori_x,Ori_y,Ori_z,Ori_w,Pos_x,Pos_y,Pos_z,Obj_Pos_x,Obj_Pos_y,Obj_Pos_z,Label
0.50308,0.494423,0.497997,0.504436,-0.16297,-0.456197,0.704524,0.050891,-0.45582,0.675062,1.0
-0.497447,-0.501743,0.499067,0.501729,0.055599,-0.452224,0.745767,-0.033487,-0.373362,0.699396,0.0
0.614787,0.07446,0.766719,-0.169215,-0.036893,-0.296229,0.687765,-0.12223,-0.545099,0.67499,0.0
0.707557,-0.706555,-0.008298,-0.008638,-0.020144,-0.405027,0.829977,0.000554,-0.403092,0.675044,1.0
-0.6856,0.727959,0.00537,-0.000179,0.016738,-0.383319,0.791728,0.000324,-0.401478,0.672706,1.0
0.266464,-0.618075,0.69239,-0.259956,0.011525,-0.272722,0.684775,-0.147169,-0.482761,0.67499,0.0
-0.5,-0.5,0.5,0.5,0.158423,-0.355056,0.771968,1e-06,-0.399998,0.67499,0.0
-0.287209,-0.540743,0.790623,0.004903,0.00104,-0.243095,0.685544,0.205188,-0.246635,0.67499,0.0
0.020043,0.70638,0.705508,-0.053711,-0.000764,-0.480243,0.734732,0.006271,-0.420385,0.634286,0.0
-0.702005,0.706152,0.021506,-0.089867,0.021798,-0.390788,0.72898,-0.006237,-0.403125,0.63269,0.0
0.122838,0.32801,0.936396,0.021977,-0.032778,-0.477484,0.686472,-0.30582,0.017009,0.674989,0.0
0.500164,0.498634,0.499685,0.501513,-0.127782,-0.448794,0.688677,0.056352,-0.459034,0.675804,1.0
0.711405,-0.700293,-0.033591,-0.04862,-0.013336,-0.448489,0.77184,-0.003124,-0.40085,0.667616,1.0
0.725921,-0.682917,0.074705,-0.032886,-0.028153,-0.356035,0.743876,0.042739,-0.413183,0.640393,0.0
0.008251,-0.704218,0.709935,0.000452,0.011217,-0.358642,0.688196,-0.066979,-0.46934,0.692116,0.0
0.405337,0.566233,0.669261,0.259177,-0.020775,-0.496043,0.68265,-0.360161,-0.437682,0.674989,0.0
0.028558,0.639093,0.767674,0.037715,-0.006159,-0.477168,0.697955,0.025254,-0.389431,0.655104,0.0
0.449856,0.520377,0.687842,0.231756,-0.133782,-0.495652,0.676636,-0.252792,-0.274845,0.67499,0.0
0.000308,0.697431,0.715613,-0.038579,0.01118,-0.485888,0.740666,0.035471,-0.396897,0.666001,0.0
-0.011765,0.652074,0.751191,-0.101851,0.046107,-0.481432,0.707043,0.015372,-0.390526,0.624612,0.0
0.00987,0.704915,0.709219,-0.00267,-0.01073,-0.545204,0.697307,-0.027314,-0.395028,0.685567,1.0
-0.70638,0.707757,0.008943,0.005201,0.005505,-0.401293,0.856896,0.00197,-0.394689,0.674406,1.0
0.429044,0.456267,0.511693,0.588143,-0.116666,-0.403829,0.692173,-7.8e-05,-0.445487,0.657355,0.0
-0.48871,-0.503939,0.497996,0.509124,0.06801,-0.357365,0.742898,0.002808,-0.405755,0.668264,0.0
-0.705523,0.708517,-0.007922,-0.013333,0.004988,-0.378037,0.778581,0.000842,-0.402548,0.66159,1.0
-1e-06,0.707106,0.707107,-1e-06,0.000223,-0.642029,0.813263,1e-06,-0.399998,0.67499,0.0
0.489683,0.507608,0.48704,0.515109,-0.040632,-0.336025,0.732786,0.000813,-0.401947,0.664471,0.0
0.505387,0.493147,0.539263,0.458897,-0.048416,-0.411975,0.750159,-0.000434,-0.400214,0.65155,0.0
0.444906,0.443604,0.60879,0.484406,-0.089594,-0.407557,0.718205,-0.000237,-0.391173,0.64519,0.0
-0.304802,-0.621462,0.708556,0.137218,0.056595,-0.310097,0.689593,0.068565,-0.831512,0.674988,0.0
-0.27732,-0.577702,0.762329,0.090604,-0.036607,-0.244113,0.690864,0.262786,-0.644852,0.67499,0.0
0.0,-0.707107,0.707107,-0.0,-0.01579,-0.263186,0.835452,1e-06,-0.399998,0.67499,0.0
-0.684411,0.728985,0.003306,0.012307,-0.017558,-0.36811,0.821234,0.001629,-0.396504,0.673863,1.0
0.005791,-0.705242,0.708919,-0.005814,0.050273,-0.268545,0.737753,0.049828,-0.456624,0.696995,1.0
-1e-06,0.707106,0.707107,-1e-06,-0.044424,-0.503345,0.830496,-1e-06,-0.399998,0.674989,0.0
0.215545,-0.468565,0.855945,0.036683,-0.053728,-0.318858,0.652052,0.340604,-1.32547,-20.870046,0.0
0.498654,0.495833,0.538112,0.464681,-0.05891,-0.398458,0.747954,-0.000794,-0.40245,0.65594,0.0
0.797994,-0.594173,0.09865,0.020774,-0.008676,-0.362461,0.773732,-0.00858,-0.397483,0.664991,1.0
-0.705587,0.707894,0.025707,0.019286,0.035614,-0.432456,0.834355,-6.7e-05,-0.404106,0.670361,1.0
-0.498279,-0.501416,0.502056,0.498236,0.142806,-0.392252,0.736336,-0.012883,-0.380433,0.692187,1.0
0.499945,0.498739,0.500747,0.500567,-0.139429,-0.424079,0.763724,0.034082,-0.444491,0.676307,0.0
-0.490337,-0.500122,0.499053,0.510288,0.133382,-0.348176,0.709333,-0.029376,-0.357411,0.679026,1.0
-0.518983,-0.457691,0.360914,0.625233,0.107623,-0.385386,0.715502,-0.128107,-0.272597,0.695254,0.0
0.071706,0.703516,-0.701297,-0.090035,-0.042975,-0.269109,0.686755,1e-06,-0.399998,0.67499,0.0
-0.494036,-0.502821,0.500696,0.502398,0.166489,-0.374547,0.708988,-0.003088,-0.370363,0.684363,1.0
0.506397,0.491538,0.500777,0.501174,-0.122261,-0.377378,0.709533,0.018501,-0.357311,0.688383,1.0
0.427242,0.490228,0.510886,0.56226,-0.080619,-0.379432,0.699266,0.021388,-0.43257,0.660578,0.0
0.002751,0.70407,0.710032,-0.011513,-0.034344,-0.503145,0.767888,0.015834,-0.421152,0.670148,0.0
0.539012,0.430094,0.481989,0.54053,-0.154733,-0.439098,0.686885,-0.000844,-0.433155,0.675478,1.0
0.525929,0.440473,0.545715,0.481226,-0.061042,-0.476219,0.723309,0.014209,-0.395667,0.64812,0.0
0.501625,0.492163,0.500184,0.505928,-0.11156,-0.350128,0.732992,0.02882,-0.352596,0.682066,1.0
-0.705392,0.708764,0.007219,0.004914,0.012116,-0.39516,0.874844,0.001372,-0.396283,0.674148,1.0
-0.352934,0.628184,-0.59894,0.349418,-0.075312,-0.301222,0.681308,-0.38215,-0.501546,0.674987,0.0
0.509163,0.526643,0.516756,0.443129,-0.130445,-0.399326,0.67659,0.019236,-0.187087,0.674989,0.0
0.419983,-0.570253,0.583864,-0.396899,0.037426,-0.305238,0.684947,-0.135688,-0.297734,0.67499,0.0
-0.704121,0.709881,0.014222,0.008957,0.014366,-0.401852,0.828345,0.003322,-0.401542,0.674627,1.0
-0.691912,0.721956,-0.001305,0.006029,-0.029556,-0.333315,0.805568,-0.001674,-0.398754,0.675702,0.0
0.006867,0.712466,0.701615,-0.009074,0.052349,-0.376757,0.693762,-0.035775,-0.436443,0.689074,0.0
0.494118,0.503259,0.488852,0.513422,-0.080366,-0.277579,0.731984,0.000118,-0.398566,0.67319,0.0
0.196614,-0.724945,-0.407074,0.519701,-0.002097,-0.568377,0.669377,-0.06001,-0.19072,0.67499,0.0
-0.326338,-0.354149,0.669063,0.566071,0.056184,-0.406977,0.694782,-0.025932,-0.446707,0.696786,0.0
0.621814,0.319772,0.580108,0.417814,-0.035026,-0.400883,0.675513,-0.430746,-1.097439,-10.359317,0.0
-0.704949,0.709255,0.000537,-0.001859,-0.047658,-0.334786,0.78346,-0.000216,-0.397329,0.670423,0.0
5.6e-05,0.705734,0.708476,0.001222,0.08584,-0.52847,0.696886,0.076299,-0.382885,0.680547,1.0
-0.141671,-0.198766,0.564866,0.788256,0.070128,-0.388963,0.683187,0.38872,-0.416336,-16.195615,0.0
-1e-06,0.707106,0.707107,-1e-06,0.046117,-0.47264,0.83987,-1e-06,-0.399998,0.674989,0.0
0.499695,0.499771,0.503427,0.497086,-0.091793,-0.358667,0.771969,-0.003706,-0.412258,0.678729,0.0
0.002613,0.707579,0.705555,-0.038958,0.009879,-0.486294,0.761755,0.001012,-0.409747,0.656676,0.0
0.285114,0.623651,0.727852,-0.000862,0.044241,-0.455915,0.671224,-0.105889,-0.081097,0.674989,0.0
-0.010005,0.687706,0.725877,-0.007906,-0.042585,-0.487775,0.729009,0.007818,-0.393126,0.667625,0.0
0.499999,0.5,0.500001,0.5,-0.095879,-0.345825,0.773921,1e-06,-0.399998,0.67499,0.0
0.497036,0.500968,0.499346,0.502633,-0.059268,-0.406295,0.740727,0.040952,-0.424467,0.680722,0.0
0.484548,0.468466,0.564676,0.476333,-0.107925,-0.387987,0.736747,-0.008398,-0.40683,0.656214,0.0
-1e-06,0.707106,0.707107,-1e-06,-0.073235,-0.507577,0.764586,1e-06,-0.399998,0.67499,0.0
-0.11401,0.657586,0.74428,-0.025088,-0.000185,-0.421858,0.686963,0.036245,-0.630995,0.67499,0.0
0.708207,-0.705933,-0.009225,-0.004192,-0.007634,-0.423547,0.878296,0.000807,-0.39411,0.683454,0.0
-0.475261,-0.492129,0.479813,0.549287,0.107712,-0.429878,0.742028,0.007686,-0.42037,0.656816,0.0
0.008649,0.703995,0.710151,0.001416,-0.004354,-0.548589,0.722009,-0.015021,-0.390553,0.685043,1.0
0.494625,0.4519,0.579282,0.46429,-0.069041,-0.401214,0.737057,0.005813,-0.404186,0.652072,0.0
0.432013,-0.543868,0.687505,-0.211919,0.011627,-0.331415,0.678866,-0.367084,-0.615915,0.67499,0.0
0.710232,-0.703629,-0.012809,-0.017704,-0.036307,-0.438685,0.823631,-0.00341,-0.406605,0.673261,1.0
0.038898,0.697315,0.714906,-0.033875,0.009572,-0.453695,0.754969,-0.00112,-0.402291,0.64684,0.0
0.025437,0.700812,0.71261,-0.020035,0.005216,-0.493328,0.687897,-0.067238,-0.391499,0.707767,1.0
-0.704071,0.710103,0.005478,0.00282,0.053485,-0.375322,0.868752,0.018672,-0.400487,0.686671,1.0
-0.50002,-0.499979,0.499933,0.500068,0.150379,-0.392247,0.764207,-0.01561,-0.441764,0.685365,0.0
-0.706674,0.707406,0.010649,0.008661,0.001405,-0.406016,0.841726,0.001251,-0.40105,0.675864,1.0
-0.493509,-0.502723,0.497335,0.506336,0.129775,-0.399731,0.710497,-0.014304,-0.38598,0.683137,1.0
-0.165525,0.826865,-0.534076,-0.060491,0.027249,-0.236357,0.689495,0.093126,-0.552537,0.674989,0.0
0.199463,-0.571566,0.788329,-0.109841,-0.080008,-0.352942,0.720204,0.003255,-0.410955,0.66038,0.0
0.01861,0.699618,0.713187,-0.039406,-0.015943,-0.498233,0.745786,-0.011211,-0.410931,0.655672,0.0
0.336585,-0.618361,0.688046,-0.175877,-0.065377,-0.328498,0.682652,-0.188405,-0.437277,0.683533,0.0
-6.6e-05,-0.68792,0.725774,-0.004262,0.021334,-0.343373,0.70918,0.0061,-0.483904,0.688054,1.0
-0.419352,-0.577098,0.486377,0.504519,0.154877,-0.391021,0.683419,-0.027799,-0.2472,0.674682,0.0
0.504222,0.493063,0.501269,0.501376,-0.137342,-0.388942,0.734586,0.02156,-0.380285,0.698602,1.0
0.070831,-0.674229,0.732559,0.061287,-0.015434,-0.354973,0.73331,-0.00901,-0.413301,0.651734,0.0
-0.518026,-0.303661,0.695928,0.393857,0.042954,-0.399306,0.692353,0.000117,-0.439329,0.639424,0.0
0.003885,-0.706967,0.707233,-0.001836,-0.016966,-0.26183,0.689123,-0.02545,-0.40859,0.681636,1.0
-0.5,-0.5,0.5,0.5,0.165419,-0.354435,0.796916,1e-06,-0.399998,0.67499,0.0
0.185408,0.669747,-0.572135,-0.435574,0.184339,-0.365289,0.679361,-0.131585,-0.264463,0.67499,0.0
0.005034,-0.706394,0.707801,0.000335,0.016132,-0.262622,0.707326,0.008661,-0.426631,0.700109,1.0
0.074072,-0.64203,0.763091,0.001762,-0.047628,-0.319424,0.721338,0.015453,-0.402855,0.665697,0.0
0.057497,0.683802,0.72454,-0.064422,0.036328,-0.475167,0.738913,0.000633,-0.40233,0.652299,0.0
0.004702,-0.704798,0.709391,-0.001401,-0.000696,-0.227166,0.73242,0.002188,-0.404144,0.680641,1.0
0.006874,-0.70647,0.70769,-0.005306,-0.005639,-0.244219,0.696422,-0.010045,-0.406644,0.679286,1.0
-0.505303,-0.486816,0.488332,0.518855,0.062908,-0.341942,0.732976,0.005439,-0.403019,0.653999,0.0
0.0,-0.707107,0.707107,-1e-06,0.104289,-0.286966,0.761418,0.122553,-0.536609,0.67499,0.0
0.001365,-0.706578,0.707634,4.6e-05,0.008027,-0.245033,0.753328,0.047351,-0.411185,0.687668,0.0
0.657011,0.123026,0.413598,0.618173,-0.06355,-0.443046,0.670358,0.237033,-1.017525,-8.836296,0.0
0.499922,0.499612,0.500417,0.500049,-0.153687,-0.478551,0.747958,0.075061,-0.494541,0.675078,0.0
0.685874,0.05065,0.331284,0.645958,-0.092471,-0.35815,0.676909,0.136095,-0.134942,0.674989,0.0
0.70855,-0.705456,-0.010026,-0.013709,0.026592,-0.454632,0.823026,0.000301,-0.40224,0.672776,1.0
