Ori_x,Ori_y,Ori_z,Ori_w,Pos_x,Pos_y,Pos_z,Obj_Pos_x,Obj_Pos_y,Obj_Pos_z,Label
-0.006077,-0.00042,0.000134,0.999981,-0.233476,-0.400251,0.78313,-0.014122,-0.534852,0.69168,0
0.0,0.0,1.0,0.0,0.153101,-0.480169,0.724408,0.005527,-0.460206,0.477506,0
0.041334,0.70555,-0.041453,0.706239,-0.024215,-0.411658,0.855979,0.034908,-0.445211,0.555166,0
0.0,7e-06,-0.0,1.0,-0.164674,-0.513777,0.784489,0.166184,-0.386164,0.631173,0
0.000399,-0.000259,1.0,0.000165,0.171448,-0.389137,0.713602,-0.140921,-0.418077,0.595398,0
0.011559,0.707042,-0.010561,0.706998,-0.063164,-0.508449,0.891276,0.05473,-0.460004,0.719171,1
0.707166,0.707046,-0.000747,-0.001188,0.020761,-0.58174,0.676562,-0.106119,-0.270725,0.736577,1
0.707119,0.707093,4e-06,-0.001406,0.010208,-0.644127,0.781267,0.007136,-0.403299,0.580026,0
-7e-06,-0.0,1.0,0.0,0.172064,-0.376908,0.731739,-0.367857,-0.345438,0.614702,0
-4e-05,0.000243,1.0,-2e-06,0.132622,-0.534511,0.675138,0.00161,-0.511508,0.807637,0
0.000178,0.001666,0.999999,1.7e-05,0.121178,-0.379989,0.759497,-0.182786,-0.491026,0.696416,0
0.707129,0.707084,-0.000858,-0.000992,0.017223,-0.536483,0.71233,-0.108706,-0.215472,0.648324,0
0.01193,0.706979,-0.010998,0.707048,0.013415,-0.410575,0.928342,-0.193764,-0.405411,0.711576,0
-0.706981,0.707218,-0.003522,0.00285,-0.042392,-0.310999,0.758687,0.072738,-0.36505,0.640648,0
-0.001549,-0.00063,0.000217,0.999999,-0.17954,-0.378299,0.672092,0.139969,-0.351155,0.567283,0
2e-05,-3e-06,2e-06,1.0,-0.27324,-0.346164,0.765632,0.10935,-0.466312,0.700797,0
-7e-06,0.0,1.0,0.0,0.090523,-0.407419,0.858206,-0.035227,-0.448389,0.614702,0
-0.060106,0.704389,0.061126,0.704618,-0.063086,-0.43058,0.903441,0.000434,-0.484118,0.675098,0
-7e-06,0.0,1.0,0.0,0.075416,-0.498874,0.826756,-0.035227,-0.448389,0.614702,0
-7e-06,0.0,1.0,0.0,0.187987,-0.4032,0.767077,-0.189109,-0.397327,0.614702,0
-7e-06,0.0,1.0,0.0,0.205652,-0.448335,0.841851,-0.035226,-0.448389,0.614702,0
6e-06,8.5e-05,1.0,2e-06,0.057222,-0.434902,0.741802,-0.213659,-0.593342,0.810808,0
-0.002989,0.707052,0.003795,0.707145,-0.070006,-0.43648,0.86677,0.03554,-0.508063,0.782568,0
-0.0,7e-06,0.0,1.0,-0.242249,-0.463358,0.703347,0.257022,-0.401792,0.614702,0
-0.016037,0.706991,0.016858,0.70684,-0.007057,-0.457074,0.886584,0.005685,-0.453184,0.516046,0
0.707107,-0.707107,-5e-06,-5e-06,0.000796,-0.351242,0.772325,0.219872,-0.445188,0.614702,0
0.000323,0.006957,0.999975,-0.000841,0.091462,-0.45847,0.747357,-0.220183,-0.325318,0.663036,1
0.707058,0.707154,0.001205,0.000813,-0.030685,-0.609675,0.767408,0.132604,-0.359319,0.671438,0
0.000783,-0.00582,0.999983,0.000113,0.229701,-0.422638,0.798304,0.067884,-0.468351,0.651507,0
-2.3e-05,0.000436,1.0,-0.000278,0.110104,-0.438229,0.723157,-0.268608,-0.457623,0.800447,1
-0.706967,0.707247,9.7e-05,-0.000174,0.061709,-0.19437,0.756734,0.090575,-0.523157,0.665049,1
0.000194,0.001121,0.999999,-2.7e-05,0.169304,-0.43395,0.803994,0.052783,-0.486376,0.654938,0
0.696967,0.710997,-0.028805,-0.088833,-0.081893,-0.63187,0.634053,-0.071893,-0.615619,0.497455,0
-0.0,-0.0,-0.0,1.0,-0.161035,-0.471214,0.694004,-0.037288,-0.47005,0.467926,0
-0.707107,0.707107,0.0,-0.0,-0.043355,-0.349723,0.704093,-0.026997,-0.479418,0.464388,0
-0.001891,-0.000448,0.000487,0.999998,-0.18986,-0.389222,0.721536,0.051571,-0.501697,0.617317,0
0.01936,0.706852,-0.018419,0.706857,-0.029889,-0.441264,0.914129,-0.048669,-0.706043,0.622224,0
-0.707002,0.707212,0.000218,-0.000491,0.009296,-0.239805,0.745845,0.150075,-0.503038,0.704802,0
-0.0001,0.7068,0.001125,0.707412,-0.008304,-0.452517,0.972764,-0.026163,-0.47432,0.63093,0
9.7e-05,0.001464,0.999999,-1e-06,0.164719,-0.395345,0.778182,-0.074096,-0.502621,0.69365,0
0.707056,0.707157,0.001079,0.000512,-0.035071,-0.641541,0.806307,0.045975,-0.466259,0.623951,0
-2e-05,-0.000368,1.0,2e-06,0.074866,-0.484035,0.783898,-0.040924,-0.434465,0.613063,0
-7e-06,0.0,1.0,0.0,0.155652,-0.382877,0.717173,-0.263218,-0.413548,0.614702,0
0.0,-0.0,0.0,1.0,-0.138035,-0.523282,0.70631,-0.026613,-0.496312,0.482119,0
0.0,-0.0,0.0,1.0,-0.204296,-0.455846,0.756306,0.005849,-0.38062,0.500062,0
0.707107,0.707107,-0.0,0.0,-0.082361,-0.600292,0.793377,0.088363,-0.406971,0.692947,0
0.707066,-0.707043,0.010236,0.006516,-0.028504,-0.274357,0.649269,2.222623,-3.140877,-24.596832,0
-0.707,0.707213,4e-05,-0.000509,-0.077485,-0.253625,0.802336,0.01238,-0.479201,0.658256,0
0.707107,0.707106,-4.2e-05,7e-06,0.009416,-0.545149,0.807384,-0.038253,-0.445571,0.620055,0
0.70716,-0.707051,-0.000772,0.001678,0.025307,-0.235646,0.779111,-0.063449,-0.396391,0.658121,0
0.707143,0.707071,-0.000759,-0.0,-0.01593,-0.488611,0.777935,-0.054392,-0.469607,0.617471,0
0.707107,-0.707107,-5e-06,-5e-06,0.009743,-0.285888,0.777934,0.222707,-0.370139,0.636509,0
0.707107,0.707107,-5e-06,5e-06,-0.02622,-0.557186,0.755699,0.14235,-0.592702,0.614702,0
-0.707107,0.707107,3.8e-05,-3.8e-05,0.003799,-0.364948,0.790607,-0.102973,-0.374572,0.734928,0
0.707192,0.70702,-0.001089,-0.00113,-0.062711,-0.610738,0.735595,-0.108103,-0.327581,0.85647,0
-0.706835,0.707379,-0.000415,0.000421,-0.077181,-0.23744,0.785662,-0.04515,-0.52024,0.892061,1
0.707256,0.706955,-0.000618,-0.001741,-0.0396,-0.587364,0.685458,0.007868,-0.375618,0.570635,0
0.0,7e-06,-0.0,1.0,-0.131736,-0.519001,0.789905,0.216125,-0.19683,0.614631,0
0.707311,-0.706897,0.002009,-0.002003,0.016844,-0.21676,0.769552,-0.086227,-0.463265,0.765462,1
0.707107,0.707107,0.0,0.0,-0.009838,-0.652336,0.726788,0.002055,-0.481442,0.475863,0
-0.001042,0.707642,0.000961,0.706569,0.04108,-0.435235,0.966021,-0.040624,-0.490879,0.692722,1
0.000195,0.000838,1.0,-9.8e-05,0.169284,-0.431335,0.753673,0.068717,-0.477445,0.683441,0
0.707111,0.707102,-3.6e-05,-3.8e-05,0.042955,-0.600051,0.703152,-0.035074,-0.483878,0.522647,0
0.707107,0.707107,-5e-06,5e-06,-0.002124,-0.610319,0.714056,0.244221,-0.349655,0.622695,0
-0.003556,-0.017023,-5.8e-05,0.999849,-0.153271,-0.443619,0.64809,2.917642,-3.267341,-24.609698,0
-0.009024,0.709206,0.021305,0.704621,0.008029,-0.507334,0.827916,-0.849707,1.563253,-21.765474,0
-0.0,7e-06,-0.0,1.0,-0.230254,-0.510563,0.721344,-0.104846,-0.279775,0.614702,0
-0.707107,0.707107,5e-06,5e-06,0.040342,-0.392189,0.751023,-0.228382,-0.5511,0.6147,0
0.707031,0.707181,-0.000651,-0.001161,-0.047224,-0.57163,0.699614,-0.052933,-0.341156,0.593891,1
0.70712,0.707091,-0.00106,-0.001343,-0.058663,-0.611569,0.716575,-0.03257,-0.291134,0.816516,0
0.707107,0.707107,-5e-06,5e-06,-0.099049,-0.653666,0.743942,-0.251508,-0.125601,0.614696,0
0.707107,0.707107,-5e-06,5e-06,-0.033637,-0.585208,0.752111,0.028255,-0.444774,0.614702,0
-0.006152,-0.001217,0.000553,0.99998,-0.131034,-0.371743,0.740927,0.19764,-0.514371,0.668892,0
-5.4e-05,0.003363,0.999994,-0.000372,0.150973,-0.434525,0.73877,0.026687,-0.482177,0.775519,1
-0.002817,-0.0002,-5e-06,0.999996,-0.203413,-0.4736,0.826748,-0.007126,-0.568192,0.617471,0
0.707117,0.707097,-0.000163,-0.000213,-0.04785,-0.641804,0.795397,-0.001585,-0.58967,0.681936,0
0.710034,0.7039,0.018927,0.004276,0.011335,-0.629906,0.64979,4.044091,-1.893631,-24.148876,0
-0.0,7e-06,0.0,1.0,-0.308172,-0.486251,0.731729,0.275066,-0.475857,0.615241,0
-7e-06,0.0,1.0,-0.0,0.215684,-0.42411,0.679575,-0.143325,-0.542337,0.627437,0
0.707057,0.707152,0.001825,0.001637,-0.023392,-0.612553,0.705154,-0.010487,-0.44671,0.524046,0
6.5e-05,-0.001254,0.999999,-3.3e-05,0.089725,-0.486655,0.749458,-0.050618,-0.363401,0.693942,0
0.000435,-5e-06,0.000191,1.0,-0.243814,-0.474473,0.780002,0.136548,-0.541253,0.783278,0
-0.707107,0.707107,0.0,-0.0,-0.014774,-0.321496,0.758119,-0.075061,-0.449431,0.501479,0
-0.70708,0.707134,-0.000301,0.000302,-0.022103,-0.181519,0.746049,-0.015236,-0.51883,0.64489,0
-0.707107,0.707107,0.0,-0.0,-0.013796,-0.362285,0.689012,-0.000161,-0.462583,0.466136,0
0.001264,-0.003784,0.999992,5.1e-05,0.17432,-0.495576,0.652929,2.102924,2.159667,-22.156554,0
-0.707035,0.707179,-0.000131,-0.000119,-0.070984,-0.301548,0.766701,0.089762,-0.621337,0.701721,0
0.031314,0.706252,-0.030822,0.706595,-0.032592,-0.425514,0.897684,0.001449,-0.406841,0.607149,0
0.000304,0.707185,-0.000159,0.707028,-0.00449,-0.446786,0.969266,0.108004,-0.376581,0.726431,0
0.011485,0.709806,0.011404,0.704211,-0.024427,-0.469845,0.828112,-0.771735,4.270636,-11.358814,0
0.006835,-0.008021,0.999944,-0.000283,0.177064,-0.356827,0.650997,-0.045716,-0.454779,0.614702,0
0.002784,-0.000867,4.3e-05,0.999996,-0.214159,-0.472156,0.786872,-0.037376,-0.422757,0.576697,0
-0.000156,-0.000461,0.000231,1.0,-0.180613,-0.392399,0.728074,0.20616,-0.465346,0.686237,1
0.707107,0.707107,-5e-06,5e-06,-0.093837,-0.575628,0.790248,0.168752,-0.390095,0.614697,0
0.012842,0.706991,-0.012063,0.707003,-0.051861,-0.439265,0.905601,0.077009,-0.458922,0.705536,1
-0.000281,0.707318,0.001337,0.706894,-0.037255,-0.503471,0.882902,-0.036115,-0.459669,0.525941,0
-7e-06,0.0,1.0,0.0,0.083845,-0.324965,0.815452,-0.035227,-0.448389,0.614702,0
0.009539,0.707098,-0.008387,0.707001,0.02722,-0.392333,0.879615,0.041172,-0.488976,0.556607,0
0.707105,0.707108,4.4e-05,4.5e-05,-0.016308,-0.557623,0.670208,-0.158679,-0.241174,0.709297,0
-0.002922,-0.000168,2e-05,0.999996,-0.19531,-0.420771,0.748608,0.145943,-0.548373,0.717847,0
-0.707107,0.707107,5e-06,5e-06,-0.105551,-0.303764,0.816594,0.131337,-0.562638,0.614699,0
-0.0,7e-06,-0.0,1.0,-0.21223,-0.561774,0.670694,-0.042364,-0.341657,0.614702,0
0.009795,0.70711,-0.008894,0.70698,0.00571,-0.48181,0.887656,-0.033827,-0.471106,0.523067,0
0.013798,0.706921,-0.012778,0.707043,-0.015425,-0.4288,0.852027,0.032977,-0.471035,0.463868,0
0.023431,0.706655,-0.02249,0.706813,-0.038556,-0.45121,0.846712,0.170019,-0.537395,0.616954,0
0.707107,0.707107,0.0,0.0,-0.009307,-0.668753,0.747408,-0.050378,-0.452123,0.516515,0
-0.0,7e-06,0.0,1.0,-0.14026,-0.443401,0.789306,-0.0569,-0.246769,0.614702,0
-0.707107,0.707107,0.0,-0.0,-0.039596,-0.299762,0.693666,-0.016893,-0.465044,0.463736,0
0.707097,0.707115,-0.000755,-0.001042,-0.036097,-0.622358,0.776757,-0.016045,-0.408137,0.627729,0
0.707107,0.707107,-1e-06,2e-06,-0.093418,-0.613854,0.81778,0.034751,-0.352087,0.652989,0
0.707107,0.707107,-5e-06,5e-06,-0.072455,-0.59541,0.684572,-0.081225,-0.128914,0.805041,0
-0.004584,-0.000578,-0.000292,0.999989,-0.165998,-0.515523,0.778319,0.193011,-0.446851,0.663677,0
-0.002626,-0.000664,0.000294,0.999996,-0.239223,-0.476629,0.731164,0.130895,-0.392608,0.675802,1
0.000723,-1.7e-05,0.000111,1.0,-0.323165,-0.475055,0.757573,-0.072042,-0.432316,0.674318,0
-0.003386,-0.000311,0.000162,0.999994,-0.237049,-0.41563,0.755304,0.053136,-0.473166,0.637145,1
0.0,7e-06,-0.0,1.0,-0.063476,-0.450834,0.721057,-0.090275,-0.720017,0.614702,0
-0.004897,-0.00013,4.4e-05,0.999988,-0.149809,-0.451655,0.723867,-0.027311,-0.489177,0.520991,0
0.707084,0.707129,-2e-06,-0.001081,-0.011535,-0.587911,0.702838,-0.015222,-0.439831,0.581084,0
-0.01136,-0.000225,0.000216,0.999935,-0.13758,-0.387124,0.746098,0.10607,-0.552683,0.696668,1
0.707107,0.707107,0.0,0.0,0.052818,-0.604561,0.714305,-0.02756,-0.487961,0.521879,0
0.010168,0.707004,-0.008513,0.707086,-0.004819,-0.431512,0.875886,-0.025879,-0.4194,0.573653,1
0.032194,0.706471,-0.031064,0.706327,0.066591,-0.489535,0.887272,-0.057909,-0.51122,0.775499,1
0.707109,0.707105,-2.6e-05,-3e-05,0.011793,-0.604762,0.704105,-0.035195,-0.453735,0.523692,0
0.004443,-8.3e-05,1.5e-05,0.99999,-0.119519,-0.457646,0.722601,-0.003414,-0.34027,0.656069,1
-0.707096,0.707117,-0.000575,0.000538,0.029603,-0.27769,0.702287,-0.046388,-0.474136,0.52213,0
0.0,7e-06,-0.0,1.0,-0.159501,-0.437228,0.757672,-0.014921,-0.476399,0.464215,0
0.707107,-0.707107,-0.0,0.0,0.022732,-0.302284,0.735151,-0.027608,-0.458713,0.463887,0
-0.0,7e-06,-0.0,1.0,-0.146873,-0.405772,0.770446,-0.060623,-0.538882,0.614702,0
0.018606,0.707105,-0.017778,0.70664,-0.001968,-0.429521,0.922237,-0.098941,-0.459468,0.633351,0
0.707082,0.707129,0.001413,0.001266,-0.046635,-0.640774,0.78279,-0.014794,-0.518438,0.685288,0
7e-06,-0.000797,1.0,-0.000195,0.183368,-0.41579,0.743305,-0.217767,-0.402149,0.705059,1
0.707297,0.706917,-8.3e-05,-9.1e-05,-0.026402,-0.578722,0.727769,0.076816,-0.217419,0.755795,1
-0.705359,0.708797,0.001061,-0.008649,-0.030012,-0.271061,0.65162,1.767066,0.461436,-1.484684,0
-0.707107,0.707107,5e-06,5e-06,-0.024965,-0.343863,0.654017,0.944208,-8.301991,-23.112486,0
-0.001347,-0.00047,0.000227,0.999999,-0.20149,-0.447995,0.754197,-0.099107,-0.573157,0.619346,0
-0.0,0.0,-0.0,1.0,-0.184441,-0.445606,0.722297,-0.005383,-0.451543,0.49224,0
-0.004263,-2.5e-05,-1.6e-05,0.999991,-0.1481,-0.449852,0.779917,-0.087734,-0.473726,0.639339,0
0.001627,0.005141,0.999985,-0.00013,0.182255,-0.448512,0.774639,-0.035924,-0.406544,0.566735,0
0.004614,0.707109,-0.003566,0.707081,-0.030656,-0.473186,0.899614,-0.031715,-0.494651,0.52119,0
-0.005929,-0.000909,2.8e-05,0.999982,-0.181342,-0.448709,0.785069,0.109088,-0.53448,0.621249,0
-0.707058,0.707151,0.001425,-0.001836,-0.050147,-0.252196,0.763615,0.007258,-0.567086,0.655455,0
0.707318,-0.70687,-0.003505,0.004906,-0.033067,-0.330171,0.789444,-0.071362,-0.640024,0.579679,0
-0.043045,0.706854,0.047958,0.704418,-0.022665,-0.40046,0.827384,-0.027987,-0.488707,0.521617,0
0.707107,0.707106,-0.000153,-0.000156,-0.016705,-0.540017,0.754201,-0.050165,-0.458838,0.641797,0
0.707107,0.707107,0.0,0.0,0.017615,-0.559892,0.693194,0.029074,-0.492343,0.47542,0
0.000589,0.001869,0.999998,0.000385,0.215582,-0.429874,0.73959,0.04916,-0.591665,0.638655,0
0.003293,0.707095,-0.002343,0.707107,0.023205,-0.475497,0.912846,-0.024239,-0.470029,0.48483,0
-0.707107,0.707107,5e-06,5e-06,0.001513,-0.238619,0.79794,-0.604468,-3.690905,-11.993855,0
-0.002158,-0.00024,0.000124,0.999998,-0.228274,-0.39771,0.722114,0.124008,-0.366527,0.619943,0
-0.146444,0.691595,0.147386,0.691758,0.011337,-0.405548,0.845602,0.101215,-0.465239,0.607373,0
0.707107,0.707107,-5e-06,5e-06,0.028367,-0.556605,0.817547,-0.136739,-0.46842,0.614702,0
-0.707107,0.707107,5e-06,5e-06,0.024668,-0.243233,0.753134,-0.248531,-0.665522,0.614701,0
0.00068,2.3e-05,-2.2e-05,1.0,-0.194498,-0.406291,0.770522,0.027237,-0.44648,0.679105,0
